unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
e1710505-83e5-4e78-8984-4641c24cb7e3,1618923095.326226,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
a57cb1f3-16a6-4248-ab51-676725f6ff48,1618923095.3265128,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
cd754255-d19a-4b68-be78-08fbce843df8,1618924823.347581,portugal,"('2017-11-29', '2019-05-31')",000:00:04,0.1,{'rmse': 488}
af370825-594e-4602-a1c7-9d4362776556,1618924826.572781,united_kingdom,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 18199}
77c039c7-2203-4e8c-baaa-118ec75e54ea,1618924828.309515,hong_kong,"('2018-04-19', '2019-05-01')",000:00:01,0.1,{'rmse': 847}
aa5edc1c-5f5d-45d3-905a-c42b01ab05f4,1618924831.377561,eire,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 1767}
a81ad7e6-79cc-4d19-b4df-496ae217b45f,1618924834.174567,spain,"('2017-12-01', '2019-05-31')",000:00:02,0.1,{'rmse': 342}
7da1e5fd-584e-44a9-8e80-e76cf4fefc00,1618924837.133889,france,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 611}
42988f93-8da0-4069-ad4d-09d01be5dab4,1618924838.914488,singapore,"('2018-04-25', '2019-05-12')",000:00:01,0.1,{'rmse': 2339}
cbbd07bd-ad79-4e14-a454-252f66e0714e,1618924841.837343,all,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 17019}
0630645b-b5e4-490e-9568-eac78126f4ab,1618924844.1704042,norway,"('2017-12-05', '2019-05-11')",000:00:02,0.1,{'rmse': 75}
430645b0-ce1a-4780-b2ae-e1b6511a2dd1,1618924847.584494,germany,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 491}
2ff3434a-aa48-4214-ac3c-2c824a49a543,1618924850.325541,netherlands,"('2017-11-30', '2019-05-31')",000:00:02,0.1,{'rmse': 111}
bed3c7be-c1a6-432f-84b3-1b85e520c0c2,1618924913.679043,portugal,"('2017-11-29', '2019-05-31')",000:00:04,0.1,{'rmse': 468}
7817f721-1b68-4a2b-ad30-3eb3fd40e658,1618924916.5730188,united_kingdom,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 20716}
5b038a4a-ae66-475e-8ba0-bdda4209d4bc,1618924918.269727,hong_kong,"('2018-04-19', '2019-05-01')",000:00:01,0.1,{'rmse': 890}
cac5f94e-745a-4a77-a3d0-6214d7a13a5e,1618924921.329769,eire,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 1673}
e0bd3fb1-a647-4ca6-a5a7-d68629ba4a37,1618924924.3117409,spain,"('2017-12-01', '2019-05-31')",000:00:02,0.1,{'rmse': 310}
5e9165a5-51a6-45f3-a6c1-9dd2816df50f,1618924927.093743,france,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 581}
16441793-3791-4c7e-bb8e-7486c151c738,1618924928.86544,singapore,"('2018-04-25', '2019-05-12')",000:00:01,0.1,{'rmse': 2336}
d25366d1-186a-4748-84ba-e5d01d0f1f63,1618924931.754678,all,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 15496}
a503d714-2652-49b0-baad-1df207fcbc39,1618924933.979952,norway,"('2017-12-05', '2019-05-11')",000:00:02,0.1,{'rmse': 64}
def88667-5ebb-4903-911a-358c3a24578a,1618924937.109453,germany,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 513}
b8811120-dc8c-435b-a2d5-d529422f63ef,1618924940.140359,netherlands,"('2017-11-30', '2019-05-31')",000:00:03,0.1,{'rmse': 132}
ab85f25d-f648-47e3-93bf-861544c16886,1618924995.420852,portugal,"('2017-11-29', '2019-05-31')",000:00:04,0.1,{'rmse': 409}
df9d914d-6e6a-40ec-8c10-1661be212f99,1618924998.478652,united_kingdom,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 21019}
45cfc0d4-4006-4032-9f40-00f71b8ee4d5,1618925000.183203,hong_kong,"('2018-04-19', '2019-05-01')",000:00:01,0.1,{'rmse': 996}
dcca6d51-d079-4f7b-982f-3f594e247949,1618925003.169539,eire,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 1974}
392493cb-1f1b-47f7-93bb-c50d91730a3a,1618925006.216851,spain,"('2017-12-01', '2019-05-31')",000:00:03,0.1,{'rmse': 236}
3c5e73f2-f08d-4128-94d7-207e5a1497c1,1618925009.1923032,france,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 558}
c670aa6c-de58-44fe-9cc9-ad6a72a87dd6,1618925010.956189,singapore,"('2018-04-25', '2019-05-12')",000:00:01,0.1,{'rmse': 2343}
e73d9d05-cd01-47ee-9004-9b233a105090,1618925013.813515,all,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 15656}
77075b9c-b9ff-413d-badc-82626202973d,1618925016.002937,norway,"('2017-12-05', '2019-05-11')",000:00:02,0.1,{'rmse': 77}
1d070ff1-0185-4c87-a6ef-f1ecaeb25032,1618925019.299285,germany,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 512}
26bad0fb-4edc-49eb-8e77-4544eb43a11e,1618925021.971159,netherlands,"('2017-11-30', '2019-05-31')",000:00:02,0.1,{'rmse': 123}
162d5b7a-3d2b-492b-a798-c9a3a95d59db,1618925134.22666,portugal,"('2017-11-29', '2019-05-31')",000:00:04,0.1,{'rmse': 296}
127522c1-2595-4750-a628-c12d5f415f94,1618925137.207542,united_kingdom,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 21346}
9fcafe6b-fd89-4866-ba7e-6d5332cf3756,1618925139.064209,hong_kong,"('2018-04-19', '2019-05-01')",000:00:01,0.1,{'rmse': 911}
19b61d4c-bfb7-475c-9f60-18b066a2706b,1618925142.392867,eire,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 1667}
2e510200-d2ba-4901-9072-515d51e4552d,1618925145.6825442,spain,"('2017-12-01', '2019-05-31')",000:00:03,0.1,{'rmse': 320}
3a495cca-991a-49da-bb03-09f8f0db7b12,1618925148.578654,france,"('2017-11-29', '2019-05-31')",000:00:02,0.1,{'rmse': 527}
de077fa9-f13b-4397-bf82-b681fd56b971,1618925150.357749,singapore,"('2018-04-25', '2019-05-12')",000:00:01,0.1,{'rmse': 2340}
478ede0a-6992-43bc-ae68-084b18c47888,1618925153.445629,all,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 20424}
e966a64e-2a4d-47a4-816c-3ad375adcb23,1618925155.695756,norway,"('2017-12-05', '2019-05-11')",000:00:02,0.1,{'rmse': 68}
005f6d49-d6ce-4cc3-a774-fee1bd09c2cb,1618925158.8776572,germany,"('2017-11-29', '2019-05-31')",000:00:03,0.1,{'rmse': 500}
3d431d40-a55d-41cf-8cdb-5882fccdff65,1618925161.607672,netherlands,"('2017-11-30', '2019-05-31')",000:00:02,0.1,{'rmse': 117}
